id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
2912,Skulls of the Shogun,07/29/2013,17-BIT,17-BIT,Indie/Strategy,0.89,
2914,Sven Co-op,01/19/1999,Sven Co-op Team,Sven Co-op Team,Action/Casual/Free to Play/Indie,0.89,
2916,Might & Magic: Clash of Heroes,09/22/2011,Ubisoft,Capybara Games,RPG/Strategy,0.89,
2918,Drunken Robot Pornography,02/19/2014,"Dejobaan Games, LLC","Dejobaan Games, LLC",Action/Indie,0.89,
2919,Fly'N,11/09/2012,Ankama Games,Ankama,Action/Adventure/Indie,0.89,
2920,No More Room in Hell,10/31/2011,Lever Games,No More Room in Hell Team,Action/Free to Play/Indie,0.89,
2921,Memories of a Vagabond,07/07/2014,DarkElite,DarkElite,Adventure/Indie/RPG,0.89,
2923,Transmissions: Element 120,06/16/2016,Self Published,Shokunin/Thomas M. Visser/Vincent Thiele,Action/Free to Play/Indie,0.89,
2924,Sora,01/05/2016,Fruitbat Factory,Orange_Juice,Action/Indie,0.89,
2925,The Coma: Cutting Class,10/19/2015,Devespresso Games,Devespresso Games,Adventure/Indie,0.89,
2926,Sudeki,03/25/2005,Climax Group,Climax Studios,Action/Adventure/RPG,0.89,
2927,Tomb Raider - The Final Hours Digital Book,03/07/2013,Geoff Keighley,Geoff Keighley,Action,0.89,
2929,STRIDER™ / ストライダー飛竜®,02/19/2014,Capcom,Double Helix Games/Capcom,Action/Adventure,0.89,
2930,Super Sanctum TD,05/09/2013,Coffee Stain Studios/Coffee Stain Studios,Coffee Stain Studios,Casual/Indie/Strategy,0.89,
2934,Might & Magic: Duel of Champions,11/07/2013,Ubisoft,Blue Byte,Free to Play/Strategy,0.89,
2935,Not The Robots,12/12/2013,tinyBuild,2DArray,Action/Indie/Strategy,0.89,
2936,The Plan,02/10/2013,Krillbite Studio,Krillbite Studio,Casual/Free to Play/Indie,0.89,
2937,Croixleur Sigma,04/30/2014,Nyu Media,souvenir circ.,Action/Indie,0.89,
2942,Magicka: Wizards of the Square Tablet,10/31/2013,Paradox Interactive,Ludosity,Action/Adventure/RPG,0.89,
2944,Marlow Briggs and the Mask of Death,09/20/2013,505 Games,Zootfly,Action/Adventure,0.89,
2946,Party Jousting,03/01/2016,vikingfabian.com,vikingfabian.com,Casual/Free to Play/Indie/Sports,0.89,
2947,INFRA,01/15/2016,Loiste Interactive,Loiste Interactive,Adventure/Indie,0.89,
2948,Hive,11/15/2013,BlueLine Games,BlueLine Games,Casual/Indie/Strategy,0.89,
2949,Escape Goat,06/14/2012,MagicalTimeBean,MagicalTimeBean,Action/Indie,0.89,
2950,Knytt Underground,10/25/2013,Ripstone,Nifflas' Games,Adventure/Indie,0.89,
2951,Cursed Sight,08/03/2015,InvertMouse,InvertMouse,Indie,0.89,
2952,Mr. Bree+,11/26/2013,TawStudio Entertainment,TawStudio Entertainment,Action/Adventure/Indie,0.89,
2953,Major Mayhem,02/24/2014,Rocket Jump,Rocket Jump,Action/Adventure/Casual/Indie,0.89,
2954,Narcissu 1st & 2nd,05/15/2007,Sekai Project,stage-nana,Indie,0.89,
2956,Saturday Morning RPG,01/29/2014,Actigame Publishing Corp.,Mighty Rabbit Studios,Indie/RPG,0.89,
2958,War of the Human Tanks,09/14/2012,Fruitbat Factory,Yakiniku Banzai,Adventure/Indie/Strategy,0.89,
2959,Girls Like Robots,02/14/2014,Popcannibal,Popcannibal,Adventure/Casual/Indie,0.89,
2960,FootLOL: Epic Fail League,08/07/2013,HeroCraft,Lion's Shade,Action/Indie/RPG/Sports,0.89,
2961,Aqua Kitty - Milk Mine Defender,02/03/2014,Tikipod Ltd,Dugan/Gabor/Electric Cafe,Action/Indie,0.89,
2963,Vangers,06/19/1998,KranX Productions,K-D Lab,Action/Adventure/Indie/Racing,0.89,
2964,Freedom Fall,01/10/2014,Stirfire Studios,Stirfire Studios,Action/Adventure/Indie,0.89,
2965,Our Darker Purpose,01/29/2014,Avidly Wild Games,Avidly Wild Games,Action/Indie/RPG,0.89,
2967,9.03m,09/12/2013,Space Budgie,Space Budgie,Indie,0.89,
2969,Acceleration of SUGURI X-Edition HD,07/01/2014,Rockin Android/Rockin' Android,Orange_Juice,Action/Indie,0.89,
2971,Fistful of Frags,05/09/2014,Fistful of Frags Team,Fistful of Frags Team,Action/Free to Play/Indie,0.89,
2972,Close Your Eyes,08/31/2015,Yai Gameworks,Yai Gameworks,Adventure/Free to Play/Indie,0.89,
2973,Breach & Clear,03/21/2014,Gambitious Digital Entertainment/Devolver Digital,Mighty Rabbit Studios/Gun.,Action/RPG/Simulation/Strategy,0.89,
2974,Procyon,02/26/2014,Deadly Red Cube,Deadly Red Cube,Action/Indie,0.89,
2976,Carmageddon Max Pack,06/30/1997,Stainless Games Ltd,Stainless Games Ltd,Action/Indie/Racing,0.89,
2977,Carmageddon 2: Carpocalypse Now,12/14/1998,Stainless Games Ltd,Stainless Games Ltd,Action/Indie/Racing,0.89,
2978,GRIP,02/02/2016,Caged Element Inc.,Caged Element Inc.,Action/Indie/Racing/Early Access,0.89,
2979,Galcon 2: Galactic Conquest,12/05/2014,"Hassey Enterprises, Inc.","Hassey Enterprises, Inc.",Free to Play/Indie/Strategy,0.89,
2980,Boogeyman,11/02/2015,an,Barry McCabe,Action/Indie/Strategy,0.89,
2981,Chicken Invaders 4,06/06/2014,InterAction studios,InterAction studios,Action/Casual/Indie,0.89,
2982,Home Behind,06/02/2016,Coconut Island Games,TPP Studio,Adventure/Indie/RPG,0.89,
2985,Knights and Merchants,10/14/2013,Topware Interactive,Topware Interactive,Simulation/Strategy,0.89,
2986,Qvadriga,06/13/2014,Slitherine Ltd.,Turnopia,Racing/Simulation/Sports/Strategy,0.89,
2988,Disciples II: Rise of the Elves ,07/06/2006,Strategy First,Strategy First,Strategy,0.89,
2989,UnEpic,07/25/2014,@unepic_fran,@unepic_fran,Action/Indie/RPG,0.89,
2990,Lili: Child of Geos - Complete Edition,05/09/2014,"BitMonster, Inc.","BitMonster, Inc.",Adventure/Indie/RPG,0.89,
2991,Alex Hunter - Lord of the Mind Platinum Edition,12/03/2013,Viva Media,Alawar,Casual,0.89,
2992,Master of Orion 1,11/22/1996,WG Labs,SimTex,Strategy,0.78,
2994,Virtual Villagers: A New Home,07/14/2006,Last Day of Work,Last Day of Work,Casual/Simulation,0.67,
2998,Majesty 2 Collection,04/19/2011,Paradox Interactive,1C:InoCo,Strategy,0.67,
3000,Deputy Dangle,07/29/2016,Chashu Entertainment,Chashu Entertainment,Action/Adventure/Indie,0.78,
3002,Super VR Trainer,08/31/2016,David Erosa García,Jorge Moreno Aguilera/David Erosa,Action/Casual/Indie/Sports/Early Access,0.78,
3003,Dragonsphere,01/01/1994,Retroism/Nightdive Studios,MPS Labs,Adventure,0.78,
3004,State of Decay: YOSE,04/27/2015,Microsoft Studios,Undead Labs,Action/RPG/Simulation,0.56,
3005,Disney Princess: My Fairytale Adventure,05/25/2012,Disney Interactive,High Impact Games,Action,0.78,
3006,Assault Suit Leynos,08/30/2016,Rising Star Games,Dracue Software,Action,0.78,
3007,Nancy Drew: Tomb of the Lost Queen,05/16/2012,Her Interactive,Her Interactive,Adventure,0.78,
3008,Disney Princess: Enchanted Journey,11/07/2007,Disney Interactive,Papaya Studio,Adventure,0.78,
3009,EEP 12,01/21/2016,Trend Redaktions- und Verlagsgesellschaft mbH,Trend Redaktions- und Verlagsgesellschaft mbH,Simulation,0.78,
3010,My Butler,08/14/2016,Dogenzaka Lab,Dogenzaka Lab,Adventure,0.78,
3011,The Count of Monster Disco,10/24/2014,Dovetail Games - Trains,Skyhook Games/Dovetail Games,Simulation,0.78,
3012,Civil War: 1862,10/06/2016,HexWar Games,HexWar Games,Strategy,0.78,
3013,Talisman: Digital Edition,02/25/2014,Nomad Games,Nomad Games,Indie/RPG/Strategy,0.67,
3014,Avalon Legends Solitaire 2,10/04/2016,Anawiki Games,Anawiki Games,Casual/Indie,0.78,
3015,Thrills & Chills - Roller Coasters,09/20/2016,Black Cell,VRisch,Simulation,0.78,
3016,Streamline,09/30/2016,Proletariat Inc.,Proletariat Inc.,Action/Indie/Sports/Early Access,0.78,
3017,Sakura Beach,08/14/2015,Sekai Project,Winged Cloud,Indie/Simulation,0.67,
3018,Agarest: Generations of War 2,02/19/2015,Ghostlight LTD,Idea Factory,Adventure/RPG/Strategy,0.56,
3020,Fly and Destroy,07/27/2016,KupiKey,Just1337 Studio,Action/Adventure/Casual/Indie/Strategy,0.78,
3021,Transcendence,07/24/2015,Kronosaur Productions,Kronosaur Productions,Action/Indie/RPG,0.78,
3022,Mahjongg Investigations: Under Suspicion,08/08/2007,ValuSoft/Retroism,Zemnott,Casual,0.78,
3023,Watch_Dogs™,05/26/2014,Ubisoft,Ubisoft,Action/Adventure,0.56,
3025,Star Vikings,10/06/2016,Rogue Snail,Rogue Snail,Casual/RPG/Strategy,0.56,
3026,Combat Core,08/18/2016,MABManZ,MABManZ,Action/Indie/Early Access,0.78,
3027,Clockwork Empires,10/26/2016,"Gaslamp Games, Inc.","Gaslamp Games, Inc.",Indie/Simulation/Strategy/Early Access,0.67,
3029,SWORDY,07/21/2016,Frogshark,Frogshark,Action/Adventure/Casual/Indie/Sports/Early Access,0.78,
3031,Attractio,01/18/2016,Bandai Namco Entertainment,GameCoder Studios,Action,0.78,
3032,Nancy Drew®: Warnings at Waverly Academy,01/13/2010,Her Interactive,Her Interactive,Adventure,0.78,
3033,LASTFIGHT,05/19/2016,Piranaking,Piranaking,Action/Indie,0.78,
3034,Aselia the Eternal -The Spirit of Eternity Sword-,11/03/2011,JAST USA,Xuse,Casual/RPG,0.78,
3035,Nancy Drew®: The Haunted Carousel,08/22/2003,Her Interactive,Her Interactive,Adventure,0.78,
3036,Reign Of Kings,12/15/2015,Code}{atch,Code}{atch,Action/Adventure/Indie/RPG/Simulation,0.56,
3037,Klang,09/22/2016,Snow Cannon Games,Tinimations,Action/Indie,0.78,
3040,Fibbage XL,03/24/2016,"Jackbox Games, Inc.","Jackbox Games, Inc.",Casual/Indie/Strategy,0.78,
3042,Way of the Samurai 3,03/23/2016,Ghostlight LTD,ACQUIRE Corp.,Action/Adventure,0.67,
3043,illumine,09/29/2016,Dejima,Dejima,Action/Adventure/Indie,0.78,
3044,Auralux: Constellations,06/01/2016,War Drum Studios,War Drum Studios/E McNeill,Casual/Indie/Strategy,0.78,
3045,Detective Hayseed - Hollywood,10/07/2016,mamor games,Zima Software,Adventure/Indie/RPG,0.78,
3048,Rogue Continuum,09/15/2015,Rocktastic Games,Rocktastic Games,Action/Indie/Strategy,0.78,
3049,Spaera,09/13/2016,Blazing Orb LLC,Blazing Orb LLC,Casual/Indie/Early Access,0.78,
3050,Aegis,10/06/2016,Innuendo Squad Studios,Innuendo Squad Studios,Action/Indie,0.78,
3051,Orion: A Sci-Fi Visual Novel,09/28/2015,Cylight Studios,Cylight Studios,Adventure/Casual/Simulation,0.78,
3052,Monsters and Monocles,08/16/2016,Retro Dreamer,Retro Dreamer,Action/Indie/Early Access,0.78,
3053,INVERSUS,08/16/2016,Hypersect,Hypersect,Action/Indie/Strategy,0.78,
3054,Hoops VR,06/20/2016,Wizard Games Inc,Wizard Games Inc,Simulation/Sports,0.78,
3055,Tom vs. The Armies of Hell,07/27/2016,"Burgoon Entertainment, LLC.",Darkmire Entertainment,Action/Adventure/Indie,0.78,
3056,Soundboxing,09/29/2016,Maxint LLC,Maxint LLC,Indie,0.78,
3057,Discovering Colors - Animals,04/13/2016,Frogames,Frogames,Casual,0.78,
3059,RIFT,10/24/2013,Trion Worlds,Trion Worlds,Free to Play/Massively Multiplayer/RPG,0.67,
3060,Starr Mazer: DSP,08/26/2016,AGM PLAYISM,Imagos Softworks/Pixeljam,Action/Indie/Early Access,0.78,
3062,Sonic 3 and Knuckles,01/26/2011,SEGA,SEGA,an,0.78,
3063,Best in Show Solitaire,10/06/2016,Graduate Games,Graduate Games,Casual,0.78,
3064,Riptide GP: Renegade,07/26/2016,Vector Unit,Vector Unit,Racing,0.78,
3065,PRINCIPIA: Master of Science,09/09/2016,AGM PLAYISM,tomeapp,Indie/Simulation/Early Access,0.78,
3066,Campus Notes - forget me not.,04/06/2016,Dogenzaka Lab,4th cluster,Adventure/Indie,0.78,
3067,Disney Planes,08/06/2013,Disney Interactive,Behaviour Interactive,Action/Adventure,0.56,
3068,Caesar™ 3,05/30/1999,Activision,Impressions Games,Simulation/Strategy,0.78,
3069,Planetary Annihilation: TITANS,08/18/2015,Uber Entertainment,Uber Entertainment,Strategy,0.67,
3071,HunieCam Studio,04/04/2016,HuniePot,HuniePot,Indie/Simulation,0.67,
3072,Waves²,12/16/2015,Squid In A Box Ltd,Squid In A Box Ltd,Action/Casual/Indie/Early Access,0.78,
3073,Squareface,09/11/2016,VAN CUBO,VAN CUBO,Action/Indie/RPG,0.78,
3074,Medieval Engineers,02/19/2015,Keen Software House,Keen Software House,Action/Indie/Simulation/Strategy/Early Access,0.67,
3075,Osozaki 遅咲き Late Blooming - First,06/24/2016,Kurisu no Patto,Kurisu no Patto,Casual/Indie/Simulation,0.78,
3076,Osozaki 遅咲き Late Blooming - First,06/24/2016,Kurisu no Patto,Kurisu no Patto,Casual/Indie/Simulation,0.78,
3077,Scrap Garden,05/06/2016,Flazm,Egidijus Bachur/Alexey Davydov,Action/Adventure/Indie,0.78,
3078,Concealed Intent,08/02/2016,Jarrah Technology,Jarrah Technology,Indie/Simulation/Strategy,0.78,
3079,Hospitalize,09/21/2016,Illeris,Illeris,Indie/Simulation/Early Access,0.78,
3081,Frog Climbers,10/06/2016,Plug In Digital Label/Plug In Digital,TeamCrew,Indie,0.78,
3083,Deceit,10/07/2016,Automaton,Automaton,Action/Early Access,0.67,
3084,Anima Gate of Memories,06/02/2016,Badland Games,Anima Project,Action/Adventure/RPG,0.67,
3085,FreeHolder,07/05/2016,RogueWare,RogueWare,Indie/RPG/Simulation/Strategy/Early Access,0.78,
3086,ItzaZoo,12/09/2009,Sabi Games,Sabi Games,Casual,0.78,
3087,Paws and Claws: Pet Vet,11/14/2005,ValuSoft/Retroism,dtp – young entertainment Gmbh & Co. KG,Casual/Simulation,0.78,
3088,Dungetris,09/28/2016,EfimovMax,EfimovMax,Adventure/Indie/RPG/Early Access,0.78,
3089,18 Wheels of Steel: American Long Haul,12/03/2007,ValuSoft/Retroism,SCS Software,Racing,0.56,
3090,Ride! Carnival Tycoon,07/02/2007,ValuSoft/Retroism,Gabriel Entertainment,Simulation,0.56,
3091,Sprint Cars Road to Knoxville,07/29/2008,ValuSoft/Retroism,BigAnt Studios,Racing,0.56,
3092,18 Wheels of Steel: Extreme Trucker,09/23/2009,ValuSoft/Retroism,an,Simulation,0.56,
3093,Dragonpath,12/14/2015,Ebonscale Games,Ebonscale Games,Action/Indie/RPG,0.78,
3095,Incredible Dracula: Chasing Love Collector's Edition,11/29/2015,Alawar Entertainment,New Bridge Games,Adventure/Casual/Strategy,0.78,
3097,To Ash,03/29/2016,Self-Publish,Kyle Ballentine,Indie/RPG,0.78,
3098,God of Word,09/28/2016,Mega Dwarf Inc.,Mega Dwarf Inc.,Action/Casual/Indie/RPG,0.78,
3099,Uprising: Join or Die,10/17/1997,Prism Entertainment/Retroism,Cyclone Studios,Action/Strategy,0.78,
3100,Star Trek™ : 25th Anniversary,05/07/2015,Interplay Entertainment Corp.,Interplay Entertainment Corp.,Action/Adventure/Simulation,0.78,
3101,Night Blights,04/15/2016,Trapdoor Games,Trapdoor Games/Hot Cross Games,Indie,0.78,
3102,Intrude,08/01/2016,Michal Kruba,Michal Kruba,Action/Indie,0.78,
3103,Bomb U!,09/17/2016,PITAYA NETWORK LIMITED,MNGOVR,Action/Casual/Indie/Sports,0.78,
3104,The Strike,01/07/2016,Console Classics,Bass Pro Shops,Simulation/Sports,0.78,
3106,Heroes of Loot 2,06/07/2016,Orangepixel,Orangepixel,Adventure,0.78,
3107,10 Second Ninja X,07/19/2016,Curve Digital,Four Circle Interactive,Action/Indie,0.78,
3108,Xenoraid,09/30/2016,10tons Ltd,10tons Ltd,Action/Indie,0.78,
3110,Snow Horse,08/03/2016,KinifiGames LLC,KinifiGames LLC,Action/Casual/Indie/Simulation/Sports,0.78,
3112,VRbloX,07/07/2016,NerdRage Studios Ltd.,NerdRage Studios Ltd.,Casual/Indie/Simulation,0.78,
3113,Nancy Drew®: Last Train to Blue Moon Canyon,10/18/2005,Her Interactive,Her Interactive,Adventure,0.78,
3114,Project AURA,01/05/2015,Pixel Quality Games,Pixel Quality Games,Indie/Simulation/Strategy/Early Access,0.67,
3115,Copy Kitty,08/11/2016,Degica,Nuclear Strawberry,Action/Indie/Early Access,0.78,
3116,Let's Explore the Airport (Junior Field Trips),01/01/1995,Humongous Entertainment/Nightdive Studios,Humongous Entertainment,Casual,0.78,
3117,Let's Explore the Farm (Junior Field Trips),01/01/1995,Humongous Entertainment/Nightdive Studios,Humongous Entertainment,Casual,0.78,
3118,Let's Explore the Jungle (Junior Field Trips),01/01/1995,Humongous Entertainment/Nightdive Studios,Humongous Entertainment,Casual,0.78,
3119,Naval Action,01/21/2016,Game-Labs,Game-Labs,Action/Adventure/Indie/Massively Multiplayer/Simulation/Strategy/Early Access,0.67,
3121,Nancy Drew: The Captive Curse,06/28/2011,Her Interactive,Her Interactive,Adventure,0.78,
3122,Fantastic Contraption,04/05/2016,Northway Games,Northway Games/Radial Games,Indie/Simulation,0.78,
3123,Wand Wars,04/13/2016,Moonradish Inc.,Moonradish Inc.,Action/Indie/Sports,0.78,
3126,Nancy Drew®: The Haunting of Castle Malloy,03/01/2009,Her Interactive,Her Interactive,Adventure,0.78,
3129,Floppy Heroes,09/13/2016,Matthew Kania,Matthew Kania,Action/Casual/Indie,0.78,
3130,Reflections,06/26/2015,Broken Window Studios,Broken Window Studios,Adventure/Indie/Early Access,0.78,
3131,Dimensional Intersection,10/05/2016,"Nicalis, Inc.",DNV,Casual/Simulation,0.78,
3132,Disgraced,06/20/2016,Corrosive Studios LLC,Corrosive Studios LLC,Action/Adventure/Indie/RPG/Simulation/Strategy/Early Access,0.78,
3135,Nancy Drew®: Ghost Dogs of Moon Lake,11/09/2002,Her Interactive,Her Interactive,Adventure,0.78,
3136,Nancy Drew®: Secret of the Scarlet Hand,09/04/2002,Her Interactive,Her Interactive,Action,0.78,
3137,Nancy Drew®: Curse of Blackmoor Manor,10/25/2004,Her Interactive,Her Interactive,an,0.78,
3139,Nancy Drew® Dossier™: Resorting to Danger!,11/19/2009,Her Interactive,Her Interactive,an,0.78,
3140,UBERMOSH Vol.3,08/15/2016,Walter Machado,Walter Machado,Action/Indie,0.78,
3141,Disney•Pixar Finding Nemo,05/11/2003,Disney Interactive,KnowWonder,Action/Adventure,0.67,
3142,Revolution : Virtual Playspace,10/05/2016,Dragom,Dragom,Adventure/Indie/RPG/Simulation/Strategy,0.67,
3143,Mission Runway,04/07/2008,ValuSoft/Retroism,Virtual Playground,Simulation,0.78,
3145,Amazing Adventures Around the World,09/17/2008,"PopCap Games, Inc.",SpinTop Games,Casual,0.78,
3147,Avernum 5,05/11/2012,Spiderweb Software,Spiderweb Software,RPG/Indie,0.78,
3148,Avernum 6,05/11/2012,Spiderweb Software,Spiderweb Software,RPG/Indie,0.78,
3149,Princess Remedy In A Heap of Trouble,09/08/2016,Ludosity,Ludosity,Action/Indie/RPG,0.78,
3150,Nethergate: Resurrection,03/01/2008,Spiderweb Software,Spiderweb Software,Strategy/RPG/Indie,0.78,
3151,Inside Me,09/29/2015,SnowBiteGames,SnowBiteGames,Action/Indie,0.78,
3152,Disney•Pixar Cars 2: The Video Game,06/21/2011,Disney Interactive,Avalanche Software,Action/Adventure/Racing,0.56,
3154,Disney•Pixar Toy Story 3: The Video Game,06/15/2011,Disney Interactive,Avalanche Software,Action/Adventure,0.56,
3156,Fallout New Vegas®: Courier’s Stash™,09/27/2011,Bethesda Softworks,Obsidian Entertainment,Action/RPG,0.78,
3157,Void Destroyer 2,09/22/2016,Iteration 11,Iteration 11,Action/Adventure/Indie/Simulation/Strategy/Early Access,0.78,
3158,DEXED,09/26/2016,Ninja Theory,Ninja Theory,Action,0.78,
3159,Ninja Reflex: Steamworks Edition,03/21/2008,Nunchuck Games,Sanzaru Games,Casual/Indie,0.78,
3161,C14 Dating,04/27/2016,Winter Wolves,Winter Wolves,Adventure/Casual/Indie,0.78,
3162,Sonic the Hedgehog 2,01/26/2011,SEGA,SEGA,an,0.78,
3164,The Body Changer,10/15/2015,TheShortAndTheTall,TheShortAndTheTall,Action/Adventure/Indie,0.78,
3165,K-Rolik,09/25/2016,Gennady Guryanov,Gennady Guryanov,Action/Casual/Indie/Simulation,0.78,
3167,Giga Girl,03/23/2016,Invisible tile,Invisible tile,Action/Indie,0.78,
3168,MOAI 3: Trade Mission Collector's Edition,01/29/2016,Buka Entertainment,Toyman Interactive,Casual,0.78,
3169,Trainz Trouble,08/26/2014,N3V Games,N3V Games,Casual,0.78,
3170,Void Raiders,06/14/2016,Tryzna83,Tryzna83,Action/Indie/RPG,0.78,
3171,SpiritSphere,07/27/2016,Eendhoorn Games,Eendhoorn Games,Action/Casual/Indie/Sports/Early Access,0.78,
3173,King's Quest™ Collection,09/01/2006,Activision,Sierra,Adventure,0.67,
3174,Command: Northern Inferno,10/22/2015,Slitherine Ltd.,WarfareSims,Simulation/Strategy,0.78,
3175,Cut the Rope,03/22/2013,Zeptolab UK Limited,Zeptolab UK Limited,Indie/Casual,0.78,
3176,Corinne Cross's Dead & Breakfast,08/18/2016,bad chalk,bad chalk,Adventure/Indie,0.78,
3178,Battle Knights,08/31/2016,Mire Studios,Mire Studios,Action/Adventure/Indie,0.78,
3179,SAMURAI WARRIORS 4-II,09/29/2015,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",Action,0.67,
3180,AuroraRL,04/08/2016,Siberian Digital,Sun Dogs,Action/Adventure/Indie/RPG/Strategy/Early Access,0.78,
3181,Star Trek™: Starfleet Academy,05/08/2015,Interplay Entertainment Corp.,Interplay Entertainment Corp.,Action/Adventure/Simulation,0.78,
3182,Astro Duel,02/22/2016,Wild Rooster,Rusty Moyher,Action/Indie,0.78,
3183,Everquest ®,12/13/2012,Daybreak Game Company,Daybreak Game Company,Free to Play/Massively Multiplayer/RPG,0.67,
3184,Rogue System,05/16/2016,Image Space Incorporated,"Digits Crossed Interactive, LLC",Simulation/Early Access,0.78,
3185,PITCH-HIT: BASEBALL,09/23/2016,Viewer Ready,JJ Castillo/Greg Tamargo/Fox Buchele,Action/Indie/Simulation/Sports/Strategy,0.78,
3186,Disney Universe,10/25/2011,Disney Interactive,Eurocom,Action/Adventure,0.78,
3187,Chip's Challenge 2,05/28/2015,Niffler Ltd./Nkidu Games Inc.,Niffler Ltd.,Indie,0.78,
3188,Mysteries of the Past: Shadow of the Daemon Collector's Edition,02/19/2016,Blue Brain Games,Blue Brain Games,Adventure/Indie,0.78,
3189,Burly Men at Sea,09/29/2016,Brain&Brain,Brain&Brain,Adventure/Indie,0.78,
3190,Tempest,08/22/2016,HeroCraft,Lion's Shade,Action/Indie/RPG,0.67,
3191,Lazors,09/25/2016,Pyrosphere,Pyrosphere,Casual/Indie,0.78,
3192,Disney G-Force,07/21/2009,Disney Interactive,Eurocom,Action,0.78,
3194,Dots eXtreme,06/12/2016,Starwind Games,Starwind Games,Casual/Indie/Strategy,0.78,
3195,iZBOT,09/01/2015,Ruxar,Daniel Spruce,Action/Indie,0.78,
3196,Toadled,09/22/2016,Rudder Games,Giant Fox Studios,Action/Casual/Indie,0.78,
3197,Raptor Valley,09/09/2016,Andrew Stout,Andrew Stout,Action/Adventure/Indie/Simulation,0.78,
3198,Lowglow,12/03/2015,Rockodile,Rockodile,Adventure/Casual/Indie,0.78,
3199,Unforgiving Trials: The Space Crusade,10/07/2016,Amaterasu Software,Amaterasu Software,Adventure/Indie/RPG,0.78,
3200,"Duke Grabowski, Mighty Swashbuckler",10/06/2016,Alliance Digital Media,Venture Moon Industries,Adventure/Casual/Indie,0.78,
3201,The Settlers®: Rise Of An Empire Gold Edition,04/18/2008,Ubisoft,Blue Byte,Strategy,0.67,
3202,The Orb Chambers II,08/01/2016,StarSystemStudios™,StarSystemStudios™/Jaryd Brad Spann,Action/Casual/Indie/Strategy,0.78,
3203,18 Wheels of Steel: Haulin’,12/08/2006,Retroism/ValuSoft,SCS Software,Simulation,0.78,
3204,Diesel Guns,09/22/2016,LLC Intenzibne,LLC Intenzibne,Action/Racing/Early Access,0.78,
3205,Nancy Drew®:  Shadow at the Water's Edge,10/19/2010,Her Interactive,Her Interactive,Adventure,0.78,
3206,Last Half of Darkness - Society of the Serpent Moon,02/10/2011,WRF Studios,WRF Studios,Adventure/Casual/Indie,0.78,
3207,Ecco the Dolphin™,06/01/2010,SEGA,SEGA,Action,0.78,
3208,Shining Force,01/26/2011,SEGA,SEGA,RPG,0.78,
3209,Powargrid,10/05/2016,Wee Free Studio,Wee Free Studio,Indie/Strategy,0.78,
3210,Streets of Rage 2,01/26/2011,SEGA,SEGA,Action,0.78,
3212,Solstice,03/23/2016,MoaCube,MoaCube,Adventure/Indie/RPG,0.78,
3213,Streets of Rage 3,05/02/2012,SEGA,an,Action,0.78,
3214,Choice of Alexandria,06/10/2016,Choice of Games,Choice of Games,Adventure/Indie/RPG,0.78,
3215,Streets of Rage,01/26/2011,SEGA,SEGA,Action,0.78,
3216,The Lost Heir 2: Forging a Kingdom,01/29/2016,Hosted Games,Hosted Games,Indie/RPG,0.78,
3217,ARCADE GAME SERIES: Ms. PAC-MAN,04/19/2016,BANDAI NAMCO Entertainment,BANDAI NAMCO Studios Inc.,Action,0.78,
3218,Midsummer Night,06/17/2016,Siberian Digital,Everlasting Fantasy,Adventure/Casual,0.78,
3219,Shining Force II,01/26/2011,SEGA,SEGA,RPG,0.78,
3220,Hybrid Animals,05/09/2016,Abstract Software Inc.,FamishedMammal,Action/Casual/Indie/Simulation,0.56,
3221,Discouraged Workers TEEN,11/24/2015,YGGDRASIL STUDIO,YGGDRASIL STUDIO,Adventure/Indie,0.78,
3222,Farm Mania: Hot Vacation,10/23/2015,Realore,Realore,Adventure/Casual/Simulation/Strategy,0.78,
3224,Riders of Icarus,07/06/2016,Nexon America,WeMade,Adventure/Free to Play/Massively Multiplayer/RPG,0.56,
3225,Tentacult!,09/23/2016,Salty Sloth Studios L.L.C.,Salty Sloth Studios L.L.C.,Adventure/Casual/Indie,0.78,
3226,THOTH,10/07/2016,Double Fine Presents,Carlsen Games,Action/Indie,0.78,
3227,Dawn of War II: Retribution – The Last Stand,04/20/2011,SEGA/Feral Interactive (Mac/Linux),Relic Entertainment/Feral Interactive (Mac/Linux),Strategy,0.78,
3229,Turbo Pug DX,09/26/2016,Back To Basics Gaming,SnowFlame/Back To Basics Gaming,Casual/Indie,0.78,
3230,Tavernier,08/25/2016,FromTheBard,FromTheBard,Indie/RPG/Simulation/Strategy,0.78,
3231,Hive Jump,07/20/2016,Graphite Lab,Graphite Lab,Action/Indie/Early Access,0.78,
3232,Brushwood Buddies,02/17/2016,Steven Colling,Steven Colling,Casual/Indie,0.78,
3233,ViveSpray,07/07/2016,ciwolsey,ciwolsey,Casual/Indie/Simulation/Early Access,0.78,
3234,Cluck Yegger in Escape From The Planet of The Poultroid,11/09/2015,Guys From Andromeda LLC,Guys From Andromeda LLC,Action/Casual/Strategy,0.78,
3235,Lost Legends: The Weeping Woman Collector's Edition,10/21/2015,Viva Media,Gunnar Games,Adventure/Casual,0.78,
3236,Mabinogi,12/06/2012,Nexon America Inc.,NEXON Korea Corp.,Action/Adventure/Casual/Free to Play/Massively Multiplayer/RPG/Simulation,0.67,
